sell_id,price
1099843838,1667845
1100742888,1802688
1101206100,1074299
1098263262,358868
1100061136,178906
1101303790,191632
1088976614,178851
1100573238,384413
1098305174,191944
1101097324,98562
1099100847,209305
1090576258,482957
1099628846,999390
1092456102,517437
1100818794,858853
1100995224,682677
1094864428,425320
1101001474,152701
1100626070,610575
1101293134,654332
1097048120,290063
1097806590,178207
1099871208,397726
1101150075,864357
1101090480,399927
1101084550,327625
1098814420,822053
1100826490,515735
1101232145,453154
1101239076,1144394
1098143650,335300
1077766477,339050
1077646369,693454
1101117942,240833
1101290275,276327
1101268554,891084
1100617064,388568
1101041890,931139
1086016186,242703
1098781326,2541631
1100967446,383918
1097660072,234446
1099077562,544713
1100035356,407571
1095474286,131560
1099146328,555556
1096575304,746218
1094710218,293124
1089028434,414382
1101239205,155535
1101269131,557891
1098673134,378698
1096691588,365016
1100909866,576782
1099519934,602642
1101192797,1701295
1100919644,1281911
1100521282,195911
1100979082,176720
1101272172,187542
1096827938,717316
1101168990,655507
1098985982,935853
1097764628,655507
1099239138,331477
1099996472,1089280
1101074465,1010087
1096289776,656758
1098934010,650932
1100384622,1080187
1088630054,1165005
1101290182,202172
1092168400,562426
1099728166,452879
1100971724,818661
1101219045,480838
1101167826,269711
1101097978,746837
1100304042,207725
1100305334,227566
1101220067,751598
1088556578,388416
1100620812,207086
1101175587,249902
1101262691,703800
1101111503,1290155
1101082508,955547
1093167850,179621
1092393886,403172
1101127732,236041
1101092106,108541
1100924430,637065
1100149442,186788
1099573790,186434
1099931881,282243
1100475566,419949
1100800264,624260
1095993576,1111718
1095160944,381474
1101260831,399927
1096610640,232395
1090474140,288569
1100936106,312704
1099063464,144667
1078570567,385404
1099367306,204259
1098857018,400357
1094079526,613073
1096108154,351036
1097561882,381780
1101198515,198127
1100442930,213567
1100702910,1128097
1096140982,407834
1101256541,250586
1100009406,961769
1085373236,362223
1101022942,191056
1100040292,246494
1099415016,648282
1096318130,99472
1100619836,528446
1093292196,1065646
1099744812,183187
1086518436,128358
1100487762,279291
1100068850,410721
1100787226,1232743
1099712972,1078554
1101228255,973518
1074461915,308047
1101278350,877713
1099978852,400193
1101265579,717110
1099722082,476500
1100747472,200126
1096754432,504556
1100344710,788388
1090933116,401221
1091192294,1361896
1088527588,340501
1100062808,1141272
1100501702,187333
1101203419,218467
1100670598,398741
1101004694,347419
1098755054,253596
1101250045,388911
1094856608,384413
1100586286,152701
1100739976,184607
1100984864,392974
1099101749,197893
1101233320,417987
1100590744,185667
1094521048,287536
1098146948,404126
1087547902,659285
1100028898,377991
1099616202,393375
1097390908,1907407
1094653874,330720
1098901394,562746
1101207948,720726
1101184696,127823
1094389406,1020244
1094517508,202912
1101232294,946035
1099487056,358246
1101255439,627873
1099429892,359626
1085782502,159195
1101157680,709542
1101143265,200778
1095849672,1194405
1099522970,104045
1101194406,920609
1101279972,183071
1093551198,823983
1101161768,285349
1101074308,279934
1101273812,261134
1099414040,250331
1100743680,249902
1101210549,112025
1090062934,457355
1091555800,786757
1101074449,581825
1099122491,424704
1101181259,91938
1090614094,923949
1100245532,540199
1089177822,162561
1099997144,574399
1101220017,1044173
1101267000,330964
1100601896,897059
1101046706,124481
1100537042,184607
1101114630,109716
1101278069,862300
1101238315,555566
1101270387,267720
1095221264,359376
1101048772,388115
1101290516,236178
1097610442,423254
1100914496,232018
1100372032,189341
1098163202,390532
1078586677,387303
1099405802,253770
1100786554,731169
1098689778,313120
1100441500,963220
1099839024,419274
1100523678,107033
1100775588,1060953
1101110527,662673
1096755442,444787
1090788444,164784
1100725314,183133
1093069840,188128
1100569672,960926
1097468562,279291
1101272246,702435
1100616738,177348
1076825757,384650
1094124308,715119
1098305782,696801
1100710254,555321
1100809614,211575
1100487080,1138592
1097315718,256523
1093499216,255370
1101287855,283614
1092720964,357428
1100729092,187333
1094565174,1431303
1101180517,2195155
1100367398,397178
1100614938,112886
1100595986,109756
1097544852,1058273
1097443110,255528
1084372961,525742
1101210124,205776
1101179742,313325
1101185872,320754
1099248608,423367
1100663344,184568
1083314746,400447
1080107432,395767
1091879230,187333
1097587050,233110
1101122818,268240
1100423574,575448
1096092134,459505
1101177804,302948
1101248485,141782
1092006246,974277
1078863853,653987
1099352470,235784
1099329634,735683
1095609104,206640
1100528440,265493
1100878082,254814
1100801254,1292301
1096333064,1061781
1088996278,2534868
1099235908,295699
1094052304,380849
1100658832,141853
1079383228,235979
1074593669,464984
1098685386,469221
1052434532,198196
1099557784,397569
1095157258,255073
1101036144,249902
1068663128,147656
1096743928,592417
1100890416,210738
1086007140,235979
1100203182,348807
1101055166,440498
1101033198,211276
1101259090,325272
1085687808,266419
1101229694,126748
1096078640,256404
1100833682,1134979
1098045976,190534
1100355058,242315
1098727534,212215
1101207534,203287
1097112646,293036
1101108618,210419
1098319656,111550
1094623014,1073157
1101089033,1094870
1068584442,656946
1099829842,337789
1101250198,305350
1086181612,675719
1100166886,187104
1098809476,347662
1098495112,247168
1094488500,1288289
1101190544,451913
1094608306,426377
1101113212,219452
1084878752,520088
1078568091,178072
1101274022,149204
1077946017,298499
1101283708,206804
1099112313,170564
1098660594,265166
1101294439,132697
1096599886,457175
1101217495,717835
1100321782,1012820
1101204498,286451
1098672200,1082596
1073701838,169140
1100425872,193663
1101086460,967104
1100016538,202038
1087618092,420598
1098641142,711657
1098347360,277732
1099861480,113127
1101093820,105260
1100478258,1655294
1092868438,188818
1100955284,326112
1097055486,281399
1097115614,312906
1097485614,382097
1093701064,435874
1091830910,270190
1100485954,563573
1075542779,264936
1100433430,460079
1101134231,98929
1101280348,187642
1096388818,189043
1097432414,162917
1095708122,605472
1090054550,177328
1101288612,98899
1096170596,422996
1101023780,603246
1100202098,191632
1100280282,217705
1100960798,551352
1074829601,187333
1100805722,562118
1101099614,294770
1099191198,890478
1096150576,1132388
1100389710,200367
1100761290,195507
1097594754,204799
1086551992,155844
1097338246,399064
1100299080,839124
1100037508,361215
1100553488,355588
1099470736,202923
1095034442,128581
1090725896,687495
1101218055,238089
1099084814,236041
1092481370,1807612
1100019778,150091
1095370534,310532
1100738884,2505604
1100455064,199064
1098725352,207014
1093959652,264286
1100584348,267720
1101254227,180115
1100861920,113621
1100995268,83480
1100453534,279162
1100323046,186940
1101171343,85771
1086473706,1519551
1100473860,362846
1074459765,461302
1098839784,347726
1101183727,228169
1101265328,159195
1092026730,594537
1099857068,335300
1101103368,383475
1100526998,844099
1096951360,632711
1096160220,146563
1098344724,206760
1086762520,238057
1101111882,428916
1101103760,1485565
1099294414,1805611
1094527360,359376
1101078280,540140
1100431080,765999
1100552676,188605
1098469670,388483
1101037266,282564
1100487786,239679
1101293604,207014
1084504335,232793
1101224843,114085
1080052752,227890
1101235877,235610
1097617188,210251
1097874064,229688
1099270220,220663
1099559198,205776
1101234468,131702
1101221669,425320
1099131642,150283
1091546638,250331
1100868370,351947
1101076145,899182
1097729966,232203
1099122509,188038
1095683666,335300
1100860782,566119
1098439428,98899
1096863420,205776
1101266075,183133
1100761054,691767
1100595126,484469
1088489670,293800
1101182721,355171
1101131782,207185
1100648408,668115
1095767288,400141
1083889595,113421
1097816568,378721
1096550036,891388
1100510880,235979
1097501417,117165
1099863004,1298810
1100637416,239564
1100903410,383317
1094428954,186421
1100481952,1065062
1084648561,179890
1094961850,348612
1101178946,197626
1100811874,468777
1100657000,197424
1093441212,145876
1101265418,448754
1100977214,625414
1099866414,229688
1086337446,137470
1085080804,260704
1101159361,304220
1101175640,197860
1099873534,396129
1077859139,157525
1100644560,707495
1088966044,257303
1094693800,606565
1093221812,362011
1101220323,210978
1101093874,281604
1093086216,233108
1100648788,362673
1100057644,769117
1098323504,1230309
1096195016,232018
1100750432,98899
1101030582,189888
1099905512,385870
1101277134,264745
1100469488,181260
1086808722,563573
1101192608,117482
1100404346,207086
1088797348,861632
1089584033,198763
1099906812,99986
1098350266,375617
1100727610,948377
1092180418,209305
1101041328,451438
1085835788,201633
1092351482,126774
1099376522,131674
1101295910,225372
1083003422,232714
1088071592,190827
1100837090,435981
1101253965,252747
1101235799,189043
1091795852,243082
1101230402,202187
1101248122,526443
1100969466,390532
1101078758,400958
1085169078,209305
1099864726,379583
1097565556,193057
1101140550,92411
1098744818,589371
1101182698,384413
1099342764,231735
1099309068,480838
1101079241,181260
1096936468,159195
1099414262,188416
1096148544,150983
1058832936,366114
1100149880,207086
1100895658,232873
1097587292,360868
1099428276,207185
1100143730,187723
1095786728,250227
1097627642,227890
1091321820,504936
1088403624,664395
1100991288,358868
1089279566,295608
1101291015,146231
1100106694,706981
1100806310,400366
1100262788,149912
1100298098,249420
1101128765,206145
1095522058,491779
1100155426,232203
1098191188,316803
1098607034,276620
1096411214,311173
1099818770,94537
1098782356,261432
1095362206,264286
1101255457,197626
1086994107,204259
1095417966,193685
1093021192,290408
1092378262,188299
1095512484,131783
1100728930,1751778
1059041862,365095
1100733380,129107
1096501792,393499
1101072551,207086
1099549068,429075
1100318620,231863
1099841246,377013
1096132770,110034
1101167046,401763
1101184049,225068
1089875880,651189
1097164612,117304
1085322006,205776
1098579018,101563
1098847502,391182
1073144772,384413
1100423692,597828
1100928018,267720
1099274074,191035
1089846284,187946
1101106164,210220
1101256971,274430
1096661462,199122
1100055262,1213318
1099748080,190918
1100047650,194632
1101128748,234954
1100860684,458034
1100787190,159152
1094413668,113619
1079078342,1502145
1101145887,248362
1101232274,178865
1096630292,267352
1101110919,130842
1096056390,363539
1096754842,155001
1100553098,386261
1094282168,188605
1094857946,129646
1100812804,397823
1100653908,183133
1099021778,237456
1097230406,520341
1101139793,304241
1096616794,231863
1099284280,101969
1099628796,400357
1098003894,339486
1094444078,195126
1100554462,91986
1100877478,336471
1101242710,351139
1096582312,210054
1097925748,146308
1088340398,184134
1087791804,254345
1101106931,224926
1100937572,202089
1085686906,153264
1097640266,92843
1097076494,145387
1099450742,195223
1101038002,364176
1101169051,112510
1100428136,277576
1100766694,110523
1095472248,205776
1100973460,693454
1101134255,349508
1097818468,1733869
1101277338,285273
1096054212,930608
1091054792,1491685
1098619608,105562
1101265699,231735
1087017661,299826
1099887312,138362
1097875970,97625
1100173156,251676
1100350998,229688
1100145090,235979
1101128774,480838
1089410062,188416
1101212414,204302
1091019274,103878
1093369296,267720
1100146012,227890
1100703784,384413
1099531510,362223
1101252224,340814
1095284840,363755
1100274320,184617
1082903478,188605
1090350864,193377
1094939794,933983
1101214808,125135
1100095174,117097
1097477648,183133
1099394078,195871
1100721676,207185
1088519750,154056
1087838672,392331
1098620908,250288
1100692510,404285
1090094480,127330
1098085684,110299
1092706442,90993
1091427004,457828
1098851858,208091
1101126980,93260
1101004846,197324
1100115018,693118
1098366608,463336
1100175652,278525
1094806378,392820
1096401246,422920
1101282956,184607
1088720432,194986
1100979238,205776
1094299686,117059
1093605290,171706
1086239464,235979
1096381304,193782
1100754262,336758
1090570506,193782
1100968206,202912
1099538602,473097
1100836918,191942
1094966036,205451
1100655600,799509
1099242778,357379
1097519965,205776
1099515048,193782
1101196298,917455
1093694044,100292
1101254284,336758
1095108434,192961
1095015232,520311
1098211198,172394
1100833802,249711
1101289687,229209
1089890406,207725
1097079146,99913
1099448488,128000
1083587719,384413
1098809632,188032
1100259132,444428
1054610270,114994
1098931296,263043
1099543608,100630
1100724318,351139
1085951742,187333
1097504405,333662
1041061039,126750
1100394196,179115
1094857566,687972
1096159274,183133
1095115538,185187
1100684124,513367
1091205050,111796
1096168012,99944
1084195917,182369
1096247274,140556
1098348864,274169
1092390494,274169
1098127846,204541
1091779374,184462
1100218710,213553
1089637485,149886
1087292566,154858
1088140962,272849
1097766580,692064
1101250173,397919
1095277368,204541
1097466654,100869
1098812514,334037
1098929762,327577
1096389354,207086
1096911528,337789
1099567826,400357
1096252574,203653
1101351926,7280262
1095800656,1840145
1101354413,1422113
1101283773,886056
1101358878,1216432
1100822228,3952404
1101304889,998347
1100977940,972898
1101353848,880054
1101358469,1407875
1101351183,5045732
1101351172,2042155
1101352316,1509717
1101358711,2440719
1101350509,1974557
1101358159,1868045
1097319128,703914
1101353636,1932680
1101351174,2564079
1101352453,2912142
1101352642,1185012
1101356357,1425525
1101358734,1637618
1101305694,1271811
1101356345,1047790
1101357309,1181266
1101358665,2010367
1101358730,1120434
1101359039,1656346
1101348484,3315302
1101357922,1218523
1101352043,2821407
1101356458,1997412
1101359050,732262
1101303303,1277324
1101353642,2721116
1101353457,1189052
1101228778,5344370
1101342397,789143
1101346464,2643562
1094575538,1330237
1095277060,1338238
1094606836,1691209
1101358663,1955345
1101358034,801581
1101353454,3376225
1101352454,3445483
1101338503,1454652
1101351458,1266311
1101346871,3914233
1101351386,1648232
1101352356,1912224
1101335543,1498776
1100635234,1168191
1101136254,3365271
1101352695,2304201
1101282351,1515689
1101352693,2236714
1101353459,3783128
1101342083,820965
1101342101,2089729
1101351186,2564327
1101350514,1365466
1101347055,620655
1101359724,740264
1101328283,3559428
1101351989,2054549
1098181090,3382363
1101350860,2599376
1101346462,739502
1101359836,4670145
1101350467,1903056
1101351507,1120434
1101352691,1629748
1101348896,1648097
1101356092,5512984
1101345076,2170481
1101338057,4135992
1101352511,2319983
1101360070,2250643
1101360188,1190008
1101358474,1449241
1101360118,2421830
1101358818,1575796
1101358699,748628
1101360076,1843023
1101328280,4138790
1091272244,1993774
1101352685,2267413
1101341337,2449902
1101359992,1012158
1101358851,540813
1101346422,1816624
1101342992,3375257
1101349422,2498988
1101355644,1311366
1101210069,3342995
1101346510,2034877
1101332194,2278639
1101342767,1318075
1101358372,598928
1101203103,2760137
1101337227,2027081
1101356085,789357
1101359740,952403
1101357905,737140
1101357273,1789388
1101357315,1288017
1101328275,2014883
1101357850,1573553
1101341389,3243896
1101339595,2549881
1101342103,1292582
1101338642,1661007
1101339260,1114997
1101357275,3495757
1101336190,742039
1101341392,1261738
1101356260,2659479
1101340773,1934749
1101355947,1101508
1101338877,1321487
1101328276,2298327
1101335358,1347517
1101339645,2664543
1101357639,1896147
1101356796,2244982
1101312800,1209295
1101331205,2016126
1101354876,960569
1101357695,2108597
1101045284,2453732
1101356580,3703324
1101341310,2042155
1101339623,3164481
1101328274,2460113
1101339873,3460271
1101356368,318781
1101328271,3186241
1101355807,2088832
1101356599,777384
1101337018,2432499
1101328282,3183558
1101355767,1217495
1101353337,1139855
1101338589,2156220
1101334850,1899833
1100248314,1185331
1101356262,1044050
1101320181,2157245
1101328287,2255159
1101356457,226171
1101320183,5861781
1101328281,2273573
1101328277,1301887
1101328288,4062667
1101355990,598715
1101332179,3019178
1101326664,1465016
1101313930,1981793
1101336624,3270350
1101317771,4074203
1101355077,2239080
1101331204,1770983
1101356184,482895
1101329489,1329344
1101328272,2012818
1101318059,2317091
1101325503,3124501
1099979234,710829
1100642116,1425742
1101318055,2032791
1101324770,458050
1101323069,743444
1101355142,1174689
1101325417,1744171
1101326890,1160260
1101320191,1235892
1101312909,2335582
1101308608,1259570
1101353594,785145
1101307173,825599
1101319115,4118065
1101317171,1788296
1101321656,2089729
1101324474,1911793
1101322899,1493904
1101354203,1133683
1101304806,9556552
1101312404,1135281
1101308796,2493247
1101311238,3382438
1101309699,2286688
1101311447,916833
1101314671,1802925
1101318057,3909666
1101353956,3462933
1101354504,1749061
1101317348,1589731
1101319419,855786
1101305446,5403622
1101316720,2319230
1101303124,1587844
1101312916,3582737
1101314264,1772440
1101320444,3925320
1101316934,1215671
1101310117,2698773
1101309726,4074203
1101303242,2447895
1101311977,1932034
1101305247,692924
1101306778,1116433
1101303656,3325444
1101299111,1473236
1101273320,3706536
1101303243,1629885
1101303650,3060486
1101353435,2125772
1101305448,1124704
1101353365,1672555
1101328972,3164481
1093265314,624898
1101350807,1456482
1101351836,791289
1101351001,728299
1101352306,865841
1101350502,2350742
1101352498,656697
1101352259,2555395
1098724922,5548813
1101020586,1825974
1101351575,343504
1101286961,5525078
1101350066,1122115
1101346667,1141192
1101351402,1396309
1101351381,1135005
1101348963,243659
1100763164,2527170
1101348636,457175
1101347317,391585
1095088346,3297041
1101349660,2420184
1101349107,847011
1101346927,1346558
1101348622,1018057
1101345901,554698
1101348160,1270522
1101346441,1367676
1101346944,567498
1101348570,1042591
1101347751,1226806
1101346676,1144828
1101346154,1672073
1101344462,2304160
1101345872,895882
1101345437,714916
1101341451,417162
1101346255,1257812
1101342109,784136
1101341762,499890
1101302776,1501423
1101304712,3378093
1101345211,223526
1101341887,2019450
1101305284,1458329
1101338695,458202
1101341402,177010
1100013838,2060176
1101335809,3451774
1101337961,2300807
1097402944,2140476
1101327347,3537800
1101341403,545361
1100723018,2034630
1101312889,9233358
1095871738,2638890
1101329068,4064458
1101310979,2999190
1101336304,686676
1101322856,1001198
1101341991,3084882
1101333529,991084
1101340707,1175487
1095610810,169529
1101329187,2085000
1101323922,711588
1101333088,2791012
1101306951,502395
1101143386,556299
1101313379,1386764
1101118491,671222
1101340608,1031431
1098251218,3594932
1101320848,1104533
1101059020,2087142
1101310205,2990667
1101301617,582871
1101288805,3269099
1100491788,1976073
1101107116,2419927
1101338481,254146
1101331269,546127
1101329610,5994151
1101327288,1573553
1101333778,3382923
1100461662,1668428
1101336119,407809
1101306887,1051158
1101336916,1793536
1098994640,1189050
1100688824,441514
1098692394,2201606
1100392128,1053908
1101315712,1865524
1101334897,263734
1101318674,853941
1095724366,1808721
1101337281,654600
1101322202,974599
1101340046,1759232
1101337389,1297081
1101341691,1068977
1101303504,5098079
1101332307,228885
1101303502,249184
1099139038,254767
1032998089,627439
1100397900,1183371
1101317004,1171196
1101325434,1162030
1101341553,1057433
1101337192,1433268
1100778120,292887
1100447168,1642084
1101321692,1512616
1101323614,2943452
1101279534,2331142
1099390210,1501966
1101326257,947889
1101330316,302552
1101160836,4076558
1101305962,1408949
1100636374,428490
1101090949,2267413
1101332131,297950
1100754644,684126
1101337217,2345368
1100427944,2627516
1101310685,1824697
1101312268,953066
1098200768,1372691
1101146651,1578346
1101313250,587469
1092707070,2420829
1101336064,2170855
1101322977,1121371
1100546718,3211432
1100670566,2959995
1101315420,178615
1101227244,4314568
1101153818,729754
1101310133,1639857
1101335764,241063
1101308820,627439
1101319623,694330
1101304500,1223035
1101328846,1582923
1101323778,524343
1100760050,653797
1101324089,2855902
1086427482,257907
1101303782,1089136
1101331815,502519
1101258727,1848858
1101323351,306177
1101310734,1788362
1101303452,705910
1101338571,520891
1101337926,1712585
1101075373,1140407
1100893890,4028026
1101310501,1058748
1101332845,625286
1101322727,1217495
1101334835,2119800
1101317138,3849424
1098511116,4821860
1101324094,4603465
1101250642,719526
1101290577,2678108
1101303598,1147985
1101332568,1656346
1101340373,2207867
1099303134,2548214
1101177494,243687
1101028102,1847790
1100921738,2821407
1100723560,3277491
1095278948,1417962
1101151651,2545551
1101337778,1292110
1097937044,1192075
1101341586,3385604
1094940966,907479
1100820742,1452527
1101337862,666551
1101306952,1471731
1097921834,757844
1101307051,1248481
1101317726,3334171
1101322797,161698
1101316155,454781
1101338907,2010584
1101306028,2648680
1101310950,1232946
1101320486,1798423
1101339694,975406
1101335688,1765713
1101316292,1339697
1101336020,631725
1099555594,3066543
1101224789,1086284
1099852214,2578157
1090713168,670371
1101341388,2088832
1101165096,825519
1094005148,748628
1101340137,811481
1101134305,653793
1101335554,838455
1101306455,665375
1101303314,815925
1100621396,1459868
1101294119,1582080
1101313213,376553
1093264754,1558456
1101327524,1168134
1100612302,660991
1100606098,243085
1101307105,465156
1101336037,678482
1101327211,1130173
1100766998,1257261
1101235140,2496686
1101306355,2114972
1101327188,660160
1101304378,1246398
1100938960,1640312
1097304904,1372964
1100721636,4002021
1100569264,731411
1093532288,266093
1101314296,1359693
1101093413,4037464
1101307681,1230380
1101237020,641589
1101331558,1619578
1100345132,2530820
1099176878,421198
1101318532,1931712
1100818450,1926049
1101302591,3543059
1100329816,319144
1101312151,1278197
1101094397,2168454
1100997632,1206413
1100530074,1207967
1101167847,1150581
1093655536,1150535
1101093293,661875
1100622542,1061853
1100884898,568550
1101326443,1693052
1100667618,1186845
1097756262,2170855
1101304260,929011
1100954542,699434
1101311267,1104958
1101303849,2015160
1101338311,1495699
1101306706,569372
1091944086,1271812
1101325684,1124725
1101266705,767589
1101282117,2534312
1090167394,977136
1098714862,1163551
1101327927,1165717
1101307435,2062228
1098643630,901536
1100825670,785970
1101314861,1183385
1101313091,1423568
1101317718,2147756
1101302844,664056
1101324967,1167991
1101319091,456335
1100199840,561286
1097680390,3323145
1101312484,439521
1101309194,709782
1101317942,1227565
1100132644,1209295
1101305679,187557
1101340635,1075360
1099289678,641589
1100136178,3152316
1100966912,3848275
1101319239,1366335
1099193832,1410385
1091571922,388086
1078182421,1072563
1101134513,979742
1095759724,1629888
1101307783,918609
1092895678,1258031
1101309777,1425742
1101317586,1028939
1101326427,1514028
1096611024,1997412
1100613240,2422443
1100901100,2093658
1101327890,1010237
1101325557,263662
1101313767,1395670
1101304533,1094146
1086097034,975406
1101302586,3379597
1091728578,2442948
1101309488,1223121
1097436270,1478125
1100504218,1027308
1100502926,1751432
1100586666,666551
1095391682,641913
1099955816,491440
1101331955,778151
1101359409,434760
1101360402,709782
1101354158,575929
1101343038,1625257
1101358849,1271932
1101354159,1927823
1101356430,2442118
1100788762,2408277
1100643524,1137858
1100538350,3059632
1101323960,5170775
1101111961,1162858
1101353853,668279
1101111960,1270357
1101111959,3551300
1100878662,2154081
1100788782,1118391
1101107313,4864861
1101100627,2710121
1101360952,424862
1101111962,3341625
1100389100,2159892
1100948620,947889
1101360094,1226906
1101360821,411927
1100725762,1932034
1101081383,5122697
1100948622,2014883
1100788248,4813307
1101359304,728054
1100788798,1635485
1101100630,842231
1100972852,2811858
1100833826,1044940
1100788256,3530653
1100844140,2396745
1100819162,3284377
1100788792,933903
1100788246,2425291
1100972854,2638821
1100788770,2158921
1100800972,2126081
1101040576,1371299
1101357910,1464415
1101053158,2116591
1100994800,947994
1101159570,3400173
1101274660,3445483
1101359473,209024
1101358358,437039
1101358928,320206
1101338896,1160260
1101288233,546127
1101322769,1137723
1101323482,2126081
1101357606,593372
1101356765,214424
1101358388,1387843
1101328396,4138790
1101260703,1190431
1101208366,2314364
1101356876,2154081
1101329627,711368
1101308830,2213681
1101356369,167589
1101354691,2806730
1101354851,475539
1101348665,2042155
1101355887,258241
1101308829,3377677
1101318708,3219639
1101316042,916833
1101305775,3190549
1101306338,2005748
1101305778,2901920
1101305774,2791012
1100975388,1346252
1101353182,4148570
1101352490,476149
1101352147,461478
1101352132,324884
1101352416,189717
1101352724,276942
1101350278,746593
1101351429,850270
1101350037,1316794
1101350120,2007398
1101348694,1599202
1101350026,1452369
1101349149,1276306
1101350108,1266657
1101351161,215102
1101348707,1148775
1101347137,648333
1101348883,1042132
1101347197,1498731
1101343536,2835929
1101343878,1040309
1101005602,2306521
1101341694,913380
1101320378,731782
1101341545,761801
1101326764,1427488
1097451272,1899608
1101102431,718992
1101342038,859712
1101330150,1417996
1101327455,3354510
1101328369,752986
1100195268,1815686
1101341453,296834
1101135349,554830
1086263472,375930
1101326605,447648
1101337316,443490
1101314159,579669
1101329807,4830010
1101323384,1775994
1101312536,1599202
1100501138,1375229
1100354594,437214
1093173724,748979
1101278249,168476
1101172062,1060144
1097111292,960238
1101260819,1933652
1099576634,1092420
1101129630,301849
1101338166,502395
1101309996,736109
1101302691,168262
1095760356,1312261
1101339301,208000
1090106418,277949
1101076636,1778472
1101318111,2304701
1101323826,324884
1099813304,170899
1100191208,841785
1101304576,343504
1099239874,669634
1099152288,3061362
1101338229,645479
1101087105,1804677
1098701748,1247424
1100247142,704302
1100816480,1197662
1100777396,640793
1099811466,1044341
1100742008,919020
1100979716,164477
1101190398,784356
1100724800,1127406
1091964694,568550
1101309038,629715
1101316268,1093274
1093174992,1217201
1101339257,254705
1098913220,1261998
1093165902,650984
1101040158,229900
1098510370,3624689
1101341210,547556
1098764522,216149
1098638968,654516
1091761964,844251
1099644060,641542
1100560234,1051879
1073100988,560430
1090263864,816506
1096120576,618455
1100187140,1141438
1097532963,2262457
1101216699,532898
1100975868,1574084
1099468626,647783
1101340567,1385970
1101312366,215759
1082295058,182551
1101341196,638275
1100720034,511507
1100882160,599757
1101334686,1224809
1101305258,4806861
1101351094,2642883
1101358745,4681448
1101349670,720810
1101358822,735911
1101353462,1690658
1101354129,1915054
1101352162,840233
1101355199,905390
1101350419,1165530
1101345386,861172
1101352353,3056115
1101353483,1128787
1101358100,1118034
1101349837,1801756
1101341378,4370422
1101317650,652359
1101359046,314621
1101358161,1074068
1101346503,934862
1101338440,1199943
1101317652,820614
1101350951,820787
1101350718,986183
1101350952,563297
1101356707,851476
1101351449,1545695
1100945514,1551956
1099971364,921986
1101353460,1411050
1101351424,1128735
1101346833,984141
1101356428,845349
1101351441,1377950
1101346073,788254
1101358905,585617
1101360487,338699
1101353604,811224
1101361105,184212
1101342086,5001600
1101361107,875685
1101340978,4585669
1101359253,1126374
1101361111,3034655
1101347056,989064
1101342349,1846490
1101360164,384006
1101344145,586457
1101342363,1685546
1101358991,634610
1101318349,1355618
1101352364,1248765
1101340775,2590912
1101357567,2958476
1101341435,2105353
1101360906,2155046
1101334587,854697
1101231426,860600
1101358696,2375392
1101358823,858169
1101342369,808678
1101352396,1059517
1101359825,373380
1101329373,1622158
1101351039,779598
1101342075,1404877
1101359128,713562
1101335763,3753569
1101337849,643225
1101357764,1248765
1101342090,4907794
1101342233,1063029
1101318350,996741
1101342088,4737275
1101323594,1044179
1101327701,2498428
1101323591,1083422
1092351238,2113082
1101357575,940180
1101335364,922252
1101358570,503174
1101313160,1014605
1101331419,3026149
1101339641,975003
1101335976,1401128
1101325895,1479956
1101329334,2241741
1101340741,1091334
1101319150,4732076
1101357717,1420258
1101358283,771301
1101331755,1072823
1101317516,4832105
1101356833,1334539
1101324475,590131
1101329331,1686265
1101327939,4763630
1101356581,331597
1101323593,1438193
1101321556,1007475
1101355891,954758
1101315426,1083422
1101325826,1071367
1101328195,1238875
1101357225,1114629
1100724342,729818
1101323596,2222540
1101330484,462946
1101327938,4704234
1101329557,879394
1101323590,1598479
1101328113,585726
1099959044,836490
1101324473,2154611
1101323595,1857516
1101327860,709556
1101315485,1435080
1101328120,587025
1101323597,1248765
1101308794,1485048
1101356508,506350
1101353109,1009473
1101311946,649534
1101306736,1689869
1101316638,2353642
1101311290,130190
1101315613,1331216
1101316856,1454319
1101311675,1190631
1101316115,1243209
1101318731,708857
1101353828,1459588
1101354575,769130
1101316953,1545864
1101316957,392336
1101314216,1340024
1101311978,1246767
1101314034,1094570
1101308202,463715
1101313925,1435080
1101309348,1317045
1101306738,1474549
1101311979,1359106
1101306739,3515201
1101306779,314594
1101306742,3029212
1101353522,111364
1101306740,1454319
1101353003,2551661
1101352320,587025
1101325624,2449139
1101352010,1164872
1101350965,1730903
1101266897,594616
1101291534,4370910
1101352620,531690
1101352358,134904
1101244500,5005060
1101351991,330827
1101351538,1419935
1101351048,4749813
1101351533,836490
1101347759,1418708
1101244570,865567
1101352194,285524
1101349794,389714
1101348055,4691757
1101350423,805529
1101345499,5660545
1101351479,727821
1101352248,273167
1101349782,588078
1101345858,1005037
1101351093,239999
1101351415,830542
1101345263,1081628
1101345552,105191
1101341568,4079814
1101347937,320202
1101348563,1356075
1101226072,1454319
1101145388,1428988
1101341681,566623
1101329665,954758
1101305896,1179714
1087527158,675706
1101342017,804939
1101188332,1041327
1101337464,1242023
1101336320,237666
1101313950,2987247
1086853004,579852
1101340242,782850
1101322298,3014601
1101345746,588873
1101313866,1256267
1101322430,671589
1101307562,3030817
1101341963,518808
1101341664,80038
1101340918,858169
1101240589,1765435
1101338671,1238875
1098637984,588274
1101313544,680035
1100333042,568385
1093446636,640431
1089708969,588274
1093532236,801394
1099713800,408692
