sell_id,price
1101259350,2170857
1101309988,581401
1100707312,552384
1100106462,595285
1101360591,453024
1101356533,455623
1101359669,94187
1101342627,1291149
1101360590,166430
1101361206,1449167
1101359049,851570
1101359618,1320026
1101331230,826355
1101359103,339695
1101359101,1173552
1101333641,806236
1101359104,163680
1101322519,1072293
1101358919,213981
1101327785,694761
1101356318,1361985
1101357708,86783
1101355336,1066632
1101333751,953867
1101312948,519094
1101354609,80031
1101354160,159803
1101287991,665460
1101351978,1071398
1101352076,77904
1101349006,1815758
1101347045,1391501
1101349687,81227
1101346728,1795074
1101347148,747848
1101345833,1233932
1101345193,113443
1101325096,4551148
1101345740,93889
1101339316,842081
1100889316,114991
1099731012,113772
1101329509,788282
1101338929,895168
1101330061,390743
1101332748,100929
1098427910,461831
1101307714,76254
1100192980,116079
1101321724,111649
1101309413,166021
1101327481,478339
1101340552,568980
1101319079,782127
1101327714,847037
1101342000,452250
1101325750,1797388
1101323267,1789024
1101310087,87343
1101310687,205871
1101055358,564867
1101306585,880030
1101340033,1271823
1101306704,1027379
1098520436,114336
1101072026,524359
1101340564,1092725
1101315927,3233046
1100820926,395085
1101181026,734203
1101253078,999268
1101319215,467112
1101237220,463838
1069987088,1166452
1097332316,1180234
1101331154,134896
1101309345,125260
1099622916,1041391
1101329954,172927
1099478666,1909336
1101340226,95392
1099987070,1234392
1099056300,136932
1101065086,1087346
1101238537,1156591
1093243124,747689
1101255216,122995
1100966892,520472
1101290331,1007777
1101307395,1005772
1101180949,83001
1101311025,224460
1100800570,714787
1099978520,1186967
1101220324,299851
1100042682,572098
1100599944,362594
1101328073,1247684
1095978302,505610
1101321330,212679
1090988240,883247
1097746936,574518
1101321424,76902
1100081042,667736
1101310752,249560
1101312276,89411
1101348276,2733874
1100631328,654528
1101352234,273355
1101357338,815155
1100486650,430860
1100718402,890285
1101346878,1181208
1101352385,721406
1101353635,4040673
1101361154,2064495
1101344451,496680
1098513516,483311
1100731458,654809
1101354039,3499181
1101355528,508689
1101322147,982529
1101342776,1744080
1101356112,1338863
1101350891,1553774
1101359789,2629682
1101342777,1757596
1101345967,1037012
1101359794,668566
1101358712,1188723
1101358701,767960
1101343333,499447
1099738902,632025
1101334472,520305
1101361106,746022
1100167098,907615
1101343504,637987
1101358247,1532170
1101348559,517984
1101350115,594407
1101360230,551254
1101340767,1031426
1101347149,1027506
1101351156,645376
1101359809,792660
1101359795,791076
1101359256,627438
1101353481,613047
1100396622,472204
1101360022,194116
1101358218,765255
1045553504,689073
1101329252,3499863
1101334596,746022
1101330552,2666869
1100714512,769047
1101352788,1544572
1101349419,664776
1101359508,769893
1101344146,2122916
1101334601,841519
1101353930,1037729
1101360656,813668
1101342076,550955
1101353883,842155
1101360803,1722838
1101352694,727819
1101361353,740479
1101338952,542866
1100875362,169197
1101358738,532363
1101341306,985750
1101353707,1150797
1101345317,1340613
1101361383,455097
1101355230,382900
1101345033,518372
1101360452,625762
1101344360,462643
1101342091,2232982
1101351413,348887
1101353646,647388
1101352744,661003
1101360910,217935
1101361217,986169
1101360894,1192007
1101305349,697499
1101334593,4958606
1101352451,761969
1101331430,830575
1101352699,759357
1101359496,1980201
1101361366,664776
1101352442,1243348
1097033438,400667
1101358995,1037927
1097893832,437257
1101359778,192938
1101358587,1757459
1101328291,385814
1101360661,532323
1101350454,1054126
1101341334,1237225
1101341311,976351
1101361223,628948
1101359152,850306
1101342416,692463
1101339235,629250
1101351668,810423
1101358606,627438
1101340490,514815
1101359660,1191106
1101323079,1142013
1101340491,683986
1101329391,582471
1101340337,496948
1101336900,145732
1101351553,491413
1101359091,451105
1101341315,222488
1101342370,1512637
1101335977,2320586
1101334887,241694
1101334687,796148
1101325756,885415
1101337521,829623
1101356850,386168
1101359319,497008
1101318354,1411315
1101325868,2473698
1101341317,923466
1101335979,2576703
1101358714,1864914
1101349989,1513657
1101330344,1166696
1101359391,561537
1101341325,532682
1101338499,598542
1101332195,2608099
1101341307,499304
1101340020,743347
1101356326,906320
1101335972,505075
1101336764,465736
1101324088,301823
1101339819,746022
1101358785,453896
1101356763,856842
1101358287,612143
1101332981,1145007
1101321839,2659337
1101332975,985750
1101356120,561395
1101334341,789311
1101357827,381966
1101323189,708375
1101335544,674477
1101325506,768698
1101357528,549733
1101320187,1366471
1101332186,932525
1101357296,533074
1101357994,86839
1101335588,1078776
1101334009,521675
1101332972,480129
1101333838,523984
1101344368,2124591
1101328119,716444
1101334803,691781
1101357466,960472
1101357814,919301
1101356585,450439
1101326822,1174350
1101356658,808314
1101358402,691781
1101357062,542576
1101321518,1164196
1101357637,765845
1101358383,503574
1101322288,838687
1101327519,428812
1101355793,192887
1101325875,646048
1101311935,305082
1101322670,703356
1101354172,1731260
1101320775,890956
1101323592,884512
1101323797,741649
1101324771,434484
1101329993,747812
1101318689,2316740
1101310630,569459
1101328540,497470
1101318347,884831
1101323311,532574
1101319420,884380
1101317776,463141
1101355714,864981
1101338893,520795
1100338536,1179375
1101321122,497372
1100135294,872764
1101328602,499829
1101319192,356109
1101356405,1009265
1101285387,1102376
1101355431,102616
1101355120,460183
1101356685,509921
1101319193,491880
1101333066,697499
1101318425,904832
1101316743,1333473
1101317792,740519
1101354993,148891
1101355170,691781
1101354844,743347
1101354946,622477
1101353449,542692
1101292254,462061
1101353361,2158130
1101353366,496380
1101278553,1956371
1101352989,654374
1101351779,985750
1101269424,655866
1101351583,2693790
1101347484,445363
1101244499,744159
1100319870,1117503
1101352468,189456
1101351773,1666705
1101352222,630853
1101348523,905636
1101351965,1426852
1101350846,884992
1101352272,547424
1101348045,445467
1101332951,449489
1101352005,889811
1101327238,907271
1101351162,1188723
1101348810,1137287
1100748474,237198
1101282381,789883
1101350076,817433
1101346222,629426
1101350425,1253678
1101339665,551062
1101351256,179093
1101347939,398772
1101350701,92316
1101349752,82082
1101338085,1741142
1101346908,765447
1101342746,1161612
1101346711,2017750
1101323995,101304
1101322309,765255
1101344547,98773
1101231589,2316957
1101350346,341181
1101344801,737717
1101295890,1544411
1101345714,1072132
1101335932,447402
1101135595,984086
1101346038,708871
1101334169,767780
1101343707,110874
1101344477,927660
1101346583,154726
1101329078,619820
1101332243,550630
1100987542,905085
1101334568,441670
1101343710,477960
1097973114,609561
1101338951,1369638
1101344443,905894
1101325854,4045818
1101343192,438150
1101342471,495886
1101346111,810055
1101340520,1017047
1101345242,262488
1100233134,551072
1101343807,609261
1101317995,1979586
1101332157,473130
1101329892,202267
1097451178,664169
1101326841,1057846
1101341380,451753
1101255140,285624
1101340265,550688
1101341247,267083
1101328254,1897645
1099651650,611815
1101341471,96809
1100880928,1774735
1101335474,324563
1101334099,564977
1101335090,491546
1101334819,488881
1099684504,702914
1101323613,1234031
1101139912,782386
1101326617,672605
1093483294,358703
1096455770,117497
1101331958,98834
1101324028,811557
1101335125,307993
1101319250,1166376
1101336750,368554
1101318301,597072
1101335776,207616
1101220063,939651
1101327340,559661
1101341146,93891
1101332756,615733
1101332961,663307
1101319227,329423
1101320553,111407
1101262495,167574
1101341362,905162
1099440204,543610
1101340427,190309
1101332295,2134603
1073060558,640654
1100693900,214130
1101338721,148340
1101304722,626102
1101317543,1544572
1101338421,480769
1101338950,1308581
1100977102,927292
1101335145,459882
1101338419,178771
1101321913,537281
1076569368,175987
1101236558,188384
1101318377,909976
1101332693,816157
1101338959,917599
1099712784,445467
1101224927,654583
1101328421,543187
1101323827,151546
1101331737,107080
1101322044,429370
1101336245,91752
1093288656,1269815
1101334398,91717
1101333000,525926
1100158892,876583
1099888310,927827
1099079194,444781
1101152337,664169
1100903086,97212
1101318675,1503585
1101327144,561625
1101339229,1054613
1101340862,152435
1100625012,543610
1101068950,506468
1096203044,1030462
1101319288,743347
1092317454,1182433
1091279862,299616
1101331405,1035856
1101320756,982166
1101320681,129347
1100266586,1036116
1101334321,473821
1101341668,217839
1099881210,214689
1096626990,823825
1090874534,1788180
1099299496,963685
1100827280,514063
1084731751,616327
1101334039,91767
1101318191,394921
1101223070,192285
1087559948,958916
1087619232,766801
1101243095,210939
1070139919,212009
1095118162,330010
1101234734,460183
1100629048,332579
1095697876,194405
1101186883,501940
1100778436,951622
1101329781,1341762
1101327369,498392
1101223792,682245
1101336896,716913
1101329470,88100
1087539844,467350
1101326362,741736
1101334584,292106
1101276683,2114808
1101178719,1166696
1101340632,1757596
1101123486,788472
1101341968,740464
1101166730,1729893
1095384276,149250
1097716322,1129022
1101320799,192633
1101329597,624758
1101322605,522664
1101337822,130620
1100561164,382787
1093512990,496636
1101319499,550893
1097331772,689002
1101320376,2506805
1095176456,1944575
1101336582,625427
1100364042,91511
1096433030,100030
1101051046,1027114
1100889114,2017255
1101318564,573818
1101327190,578196
1101052754,601951
1101031614,834671
1101323872,712118
1076894275,88986
1101340290,151069
1099117099,431000
1100409460,513296
1101167587,90342
1100755820,304528
1101082693,920926
1101321978,206633
1101338998,662758
1101337827,502768
1098263638,430203
1089891446,431806
1099951064,903854
1097128274,625762
1101325874,431271
1101360556,1949541
1101357010,1210457
1101361082,178882
1101361528,660116
1101361503,1361363
1101361235,751621
1101360075,1057905
1101360678,482082
1101337852,734945
1101351952,883993
1101336580,664416
1101291675,1512637
1101338609,366239
1101358840,185290
1101360290,496680
1101358775,703149
1101360986,654142
1101360808,726875
1101357581,420724
1101340060,438575
1101359664,220995
1101119392,1899288
1101359071,88855
1101356716,1387730
1101327049,759896
1101360014,454471
1101358138,615705
1101359311,805709
1101358194,111954
1101320196,148857
1101359589,520388
1101358605,194940
1101335715,743347
1101357927,433994
1101337879,473331
1101327236,398886
1101357420,156555
1101357254,1268427
1101356125,1086351
1101358380,99254
1100995042,105763
1101359269,737733
1101359324,886770
1101358757,170132
1101283638,112756
1101355058,987847
1101356276,619319
1080444176,585742
1101354935,905245
1101078343,445467
1101325563,743347
1101345005,697890
1101356086,496636
1101301235,729360
1101354398,820643
1101354066,480047
1101331330,550955
1101354423,569797
1101354231,212137
1101280064,487381
1101353404,428016
1101352040,562024
1101351084,4569699
1101352762,584377
1101352399,508785
1101352456,719909
1101350388,1386669
1101169019,645630
1101348532,633960
1101350497,608475
1101345806,446321
1101349762,543552
1101349638,490981
1101348082,643742
1101346883,1144586
1101338632,968570
1101346268,88754
1100597034,303691
1101342531,756657
1101348850,511206
1093030394,1738608
1101346177,88784
1101311574,181076
1095340742,1270037
1101347935,514803
1091873818,756392
1101216767,477617
1101343454,117388
1101269024,768698
1101346314,431668
1100041754,767500
1101338233,444210
1096504950,1339022
1101268635,520819
1092931322,304556
1101335153,91574
1092549410,402472
1101345939,165077
1094604302,819556
1099795804,870935
1084416699,1542193
1090163496,619003
1101075188,440258
1101340654,422376
1097564096,1028972
1101333642,89578
1100786916,446660
1101328829,805222
1099936337,132023
1101338115,769047
1101330099,286507
1072093204,692187
1101166517,622451
1098923956,1142013
1101341094,429752
1101340523,816255
1100240864,493121
1100586758,508650
1101325369,414706
1099306844,872764
1101320613,88968
1101343565,496608
1101319090,553633
1101322954,547804
1101341864,89374
1101341721,825485
1093745372,928867
1100044778,491880
1100433122,878052
1098646292,627869
1101313665,550866
1100805704,98122
1101328081,176268
1101054562,446660
1101153928,90784
1096931714,1699480
1101242417,428788
1099726768,829999
1101335053,475974
1077551791,1387730
1101338040,92226
1099038556,905697
1101333668,663307
1101333109,1969119
1090114716,1721081
1101330665,1166696
1100266168,621754
1092262692,984646
1101038128,495886
1100875482,413343
1101121432,648048
1096747322,429752
1100254852,464243
1101245252,352138
1085491148,462191
1101076255,290999
1040664537,491074
1098970820,495886
1101207791,619591
1093702220,1241300
1101340546,542844
1099017062,472204
1097244380,891537
1101210805,200489
1093892558,359660
1099912736,562024
1101138225,601929
1097599952,768747
1097579716,684312
1094293938,820643
1099006846,1672863
1100721346,661145
1101179048,551825
1100934932,190380
1101264772,543374
1098400638,425425
1099290756,650276
1100814998,783397
1101331116,818385
1100339198,177941
1096444748,902264
1093744618,429872
1093684714,347965
1100840216,611442
1101286935,1070894
1101209883,589387
1097609470,429720
1101146937,1970414
1098169618,567975
1100166234,578196
1091085746,2067867
1096864528,684918
1100862294,906167
1100913266,156904
1098309594,211675
1079514208,510071
1101121822,1387267
1100750198,467588
1101123531,385837
1100488918,92096
1101127778,158209
1101228570,295730
1100178126,142266
1084272387,500761
1100955600,1052322
1100991638,789377
1099753578,547424
1099537898,366255
1088611816,805709
1099412586,663572
1098917278,194031
1101341959,498192
1101340592,740133
1101361117,1974441
1101361350,1260054
1101322146,311219
1101358739,1094319
1100716944,736654
1101303208,787141
1101322143,259664
1101358113,569728
1101353644,1511635
1101361171,717137
1101360277,786203
1101358181,786541
1101360112,334913
1101329392,654806
1101222868,713886
1101053700,2033654
1101360912,392363
1101357325,444580
1101360664,1564637
1101338679,522981
1101361058,967753
1101340675,1199807
1101361060,609629
1101352738,1755093
1101361429,428077
1101323254,566075
1101338680,960102
1101359034,481370
1101361051,574018
1101351448,562427
1101349878,981799
1101342765,421170
1101128766,1613589
1101346763,566261
1101334590,718922
1101351934,562673
1101361665,303396
1101351450,917080
1101360899,681988
1101358912,710298
1101338665,815950
1101349277,492370
1101340671,1023500
1101358652,2370783
1101338526,512876
1101341329,775836
1101341314,1897567
1101360109,792169
1101360242,377412
1101359048,995351
1101341313,932499
1101335975,761349
1101337522,795504
1101340172,2046701
1101359286,788907
1101359725,246670
1101341455,771392
1101339925,611098
1101341262,1099406
1101359734,525052
1101337490,1257277
1101333826,1088185
1101331676,763166
1101337023,2480610
1101334340,1266209
1101337799,1266209
1101328542,1067040
1101340401,662954
1101340677,746281
1101358251,598956
1101358710,713307
1101360316,713915
1101331480,280712
1101334242,546475
1101358850,716390
1101322459,763166
1101325956,519071
1101335496,387487
1101332192,449532
1101336156,546475
1101329215,741553
1101337800,404409
1101326888,478137
1101337074,660756
1101335978,572658
1101329365,437008
1101332970,710298
1101357187,956753
1101325856,719846
1101329967,616535
1101357912,803553
1101328541,446670
1101357603,503848
1101356980,562391
1101330481,495444
1101328627,1887090
1101327372,546395
1101321657,1885653
1101355405,495159
1101355501,541486
1101358616,654712
1101357115,392818
1101357878,1081316
1101355220,770565
1101348572,571462
1101356493,575460
1101320548,523320
1101319252,603338
1101356249,733117
1100998636,1078753
1101355920,912514
1101335085,481968
1101356788,368606
1101353424,492573
1101353697,901541
1101354586,644924
1101289375,586570
1101354524,447405
1101146952,763177
1101352383,2474759
1101353281,520378
1101323279,325578
1101352190,605841
1101352553,149154
1101352599,581202
1101353157,558459
1101351012,1090452
1101350668,717137
1101345190,784165
1101349595,707456
1101351712,572881
1101347442,599227
1101349831,682577
1101343054,446324
1101346942,691129
1101349129,311556
1101343439,105146
1101350724,313997
1101225369,775836
1101350674,500496
1101345835,1474268
1101348533,1503539
1101333755,923966
1101214836,920035
1100487934,586244
1101345419,1087701
1101321707,1242833
1101326810,472476
1101325653,634875
1101342933,1565295
1101343617,803553
1101331720,709943
1101336711,611098
1101330233,339437
1101330027,388590
1101197844,763930
1096872272,1262953
1101324854,945318
1101340087,464675
1101341024,1504818
1101287138,660143
1101320173,793938
1101209744,725705
1100085554,1083030
1068612640,976314
1101335231,279190
1101168371,1266257
1097592686,543311
1100153316,604832
1101335223,94053
1101240178,455893
1101234917,528718
1101323985,760510
1101320841,723671
1101330167,1621531
1101338050,629435
1101321315,895536
1101242821,611393
1094555540,453536
1101335301,333628
1101334511,235626
1101338579,775269
1101334455,595486
1090274062,329815
1098823588,338777
1100551820,579516
1101326909,775836
1101331787,244986
1101341235,604111
1100731368,670723
1101336090,688482
1090084658,452975
1101329984,292067
1093525876,200810
1101340397,669184
1101336809,608802
1100538440,420181
1101189180,1000995
1101325497,722579
1101052376,417357
1101336107,202837
1098148634,336801
1101321511,295419
1099062082,676747
1101321936,200615
1100568734,498798
1095354988,471539
1100837708,508303
1101255761,158355
1097335288,782262
1101335902,746281
1101326536,604111
1098046246,514834
1093312822,521985
1101360302,418349
1101360685,445153
1101352825,2037652
1101352756,523199
1101352496,744781
1101361094,268074
1101360525,1087267
1101360676,520378
1101360769,232448
1101341712,1888620
1101360027,157284
1101334393,656147
1101358368,1271588
1101326908,374638
1101356535,323780
1101357766,323477
1101356029,789028
1101354711,1054019
1101356396,232448
1101354540,1637916
1101329254,1668543
1101355335,482195
1101343039,333017
1101354236,1294401
1101354661,481702
1101353600,591157
1101350262,3262404
1101352909,290660
1101350014,467949
1101352192,211935
1101350162,1006283
1101351096,190028
1101350683,1016244
1101347691,320397
1101349728,200810
1101349740,153441
1101349973,398433
1101329938,2057008
1101255028,717850
1101345546,1042878
1101338683,396761
1101345567,601293
1101326238,1257259
1101319315,518535
1101345108,761952
1099285398,584067
1090261260,782514
1101345146,546542
1101335323,664344
1101341239,510572
1082500654,920268
1101301750,1218254
1101343375,287704
1101341499,220704
1101196344,402821
1101332449,320397
1101324972,341310
1101330667,897918
1101325309,955358
1100827434,647110
1101339798,471539
1101338027,473591
1101330515,101779
1101323707,611943
1101341063,523196
1101272954,969580
1101328684,419775
1101330201,980450
1100844320,556542
1049581114,802493
1101199378,447274
1101329705,289928
1101323508,302309
49765078,406517
1101320587,574594
1100786994,612606
1096416274,396482
1101193304,710298
1101359572,1431803
1101354126,1338959
1101354649,442285
1101357023,1518352
1101360049,835263
1100775300,1041769
1101359826,2292502
1101346982,630928
1101357321,874105
1101360023,664936
1101359126,363101
1101358156,3284546
1101361214,1017536
1101355682,765667
1101361075,455829
1101361543,1168739
1101352177,1749837
1101361379,489949
1101353631,2294211
1101361516,1212866
1101320792,191352
1101351037,3418677
1101351040,874393
1101334599,1891392
1101345022,1027120
1101361169,2230650
1101361691,1386042
1101346239,3397698
1101341318,1318198
1101200834,3401196
1101361182,1045371
1101341270,754691
1101339354,455861
1101333835,1068665
1101341987,608304
1101335371,932877
1101360441,1518352
1101329385,2236997
1101340527,3397698
1101338956,3397698
1101342217,304978
1101324182,1271136
1101335373,584803
1101337230,3397698
1101341203,1891392
1101338914,1041874
1101329371,857880
1101323381,667680
1101331212,1169223
1101338578,438319
1101326218,1153023
1101355932,1569059
1101319195,3401196
1101336687,603375
1101357281,499156
1101355429,1320485
1101318226,3284415
1100492122,1338613
1101303655,4881868
1101357664,141201
1101356463,600596
1101357002,1207290
1101177257,492590
1101255263,925074
1101352158,546477
1101351841,372463
1101350906,879353
1101352228,1043117
1101351018,661635
1101351099,252756
1101350418,388743
1101346376,868706
1101348863,1943289
1101348747,3427532
1101338969,1061272
1101325012,650864
1087448308,603375
1101330224,578394
1096619294,453412
1101117929,1008173
1101345543,461633
1101338853,557906
1101345017,283803
1087684080,577476
1101335465,1258432
1101343094,838232
1101335052,489949
1101050602,630928
1096699814,833320
1099227514,492491
1100906286,1237363
1101339094,2231707
1094289040,603375
1101341939,933088
1101338195,601410
1094509174,546568
1101196399,1242567
1061851702,773469
1101340518,540594
1101344798,1518058
1101341616,769028
1091038950,578039
1101338561,457852
1101261343,1273238
1100068880,776027
1098006654,578099
1101337728,636270
1101326497,664936
1098819848,584518
1100643746,541920
1101310605,605165
1101326619,584518
1101340557,144550
1100943968,546007
1101324754,880537
1101337041,422075
1100643836,401549
1101320961,372742
1058824826,1057643
1101330120,392789
1101322086,1029543
1101336326,577706
1101334524,444190
1101336576,602198
1099581654,303879
1080176714,510844
1101323555,218295
1101333748,521622
1101341593,602198
1101330194,545983
1101189809,578394
1095258462,547294
1101307669,237473
1098393212,1320485
1101302057,1207739
1101195471,3401750
1101322313,237743
1101338675,772554
1100631872,462712
1097259750,668561
1101322997,355905
1092945962,756669
1091807786,239013
1101322833,853561
1101360969,696592
1101333481,1045621
1101359445,406640
1101356104,1270916
1101354354,356935
1101353228,542971
1100389874,1029230
1101351870,1209876
1101328443,957279
1101326662,145404
1101325736,422470
1101339198,685101
1101338428,1003692
1101339051,1027583
1101344604,460893
1101324987,602131
1101053862,455857
1101327664,1160528
1100546710,1518338
1101330889,1518338
1101338788,381354
1097594792,492590
1090592666,770814
1100767674,855313
1100834128,429762
1099769746,606577
1101322327,171406
1071754386,1029543
1101330814,421058
1101235542,4622045
1101327946,2563105
1101350096,834662
1101358158,2019226
1101360168,8286604
1101361349,1325435
1101357363,1193390
1101349828,1021194
1101359952,2052139
1101327948,1667708
1101360031,1634773
1101358729,4029463
1101350360,293721
1101358246,1483770
1101352707,7260405
1101361738,2146404
1101361210,3141372
1101356361,5060926
1101353461,1332537
1101354614,2873654
1101361144,11654912
1101361147,1665285
1101354613,1497177
1101354125,2196170
1101167249,2166339
1101272625,2124547
1101360034,1853257
1101361652,4167177
1101357318,727891
1101361211,1459349
1101359571,2665048
1101359509,1172160
1101358245,1912523
1101339624,2217840
1101330742,3347444
1101358244,4424082
1101358741,2145842
1101348865,5110079
1101353706,3631375
1101351038,1975017
1101357895,2756690
1101354535,1852745
1101355716,1510227
1101353881,739893
1101361164,608252
1101352789,1786290
1101017735,1786315
1101346118,1729703
1101344947,1072105
1101353453,1827638
1101352517,1982152
1101352397,2183431
1101353705,1674712
1101347688,2338744
1101350268,2562247
1101352683,1593092
1101361589,2669324
1101346136,7015761
1101340579,1547990
1101267353,1132269
1101351422,1014437
1101333297,8187721
1101333298,11654912
1101352404,2719482
1101348311,1160173
1101360801,2646742
1101338474,1662530
1101361435,1131759
1101346431,2165435
1101351175,3973704
1101336538,3798417
1101209898,3162454
1101328117,1599970
1101349433,2164453
1101351176,5525280
1101342539,4104107
1101340595,2997478
1101345964,2627271
1101346427,1170769
1101335484,1448276
1101341884,664626
1101339825,877507
1101342540,2338055
1101332468,2996106
1101329386,2992132
1101341309,1856712
1101341379,1518039
1101342541,1816114
1101347764,802332
1101361069,2898574
1101238186,555086
1101339633,1823638
1101329561,6345461
1101340330,1829456
1101335973,2996106
1101334362,2206657
1101339626,1316268
1101361307,1291249
1101337017,3417811
1101360478,1793823
1101341331,1611178
1101339614,921474
1101339202,2549903
1101329560,5167277
1101340594,1903044
1101339877,1570890
1101341135,2415116
1101360468,621472
1101360518,204116
1101359054,1927059
1101334768,4093585
1101337764,2992367
1101358610,6224930
1101360053,1984800
1101360746,598167
1100159060,420744
1101358817,3130684
1101358006,4288320
1101334564,1595135
1101360281,1303920
1101360798,1147432
1101360004,2120505
1101319987,909499
1101331700,1261421
1101328901,1664637
1101359786,1107477
1101327131,1602700
1101326183,1746288
1101359429,595915
1101325876,1406327
1101319786,1908034
1101321990,631788
1101325824,1414390
1101325850,4243278
1101359520,993930
1101319656,887245
1101325842,1095144
1101323264,2341163
1101328147,1931275
1101357157,1516487
1101328623,2726053
1101042026,1183426
1101325832,1259561
1101291944,1435175
1101325830,1321292
1101325363,2145842
1101359633,293659
1101327830,2145356
1101319661,2879556
1101323265,2799758
1101358120,1511147
1101328114,1810856
1101359035,442831
1101358311,1287202
1101358868,2669324
1101357555,270997
1101319417,1972107
1101332249,3734260
1101359005,844842
1101358462,1851885
1101334753,1466954
1101358534,2097152
1101357819,2202021
1101356545,1192593
1101357372,1693517
1101322598,3911697
1101328962,1037123
1101357829,1738964
1101358069,672931
1101329289,2448700
1101357550,727057
1101328339,953961
1101307883,2796835
1101355763,1182297
1101356039,2677301
1101339200,1727646
1101327059,3218602
1101356734,3667341
1101245212,1904138
1101356205,2562837
1101355868,1357553
1101306595,1896862
1101356195,372979
1101355234,2170117
1101328004,5440508
1101316972,4259668
1101355146,1415322
1101354931,492643
1101354557,280197
1101354112,1287600
1101282891,1851277
1101354374,707830
1101286772,1392773
1101256661,1610633
1100681424,606059
1101265333,2035131
1101278548,2992132
1101257082,2687795
1101353403,1287886
1101353279,963384
1101341909,6016265
1101352491,151516
1101353277,569684
1101353186,2216391
1101352322,503301
1101353164,408236
1101350695,8498520
1097862940,1838778
1101352646,787390
1101352889,2166856
1101350123,832766
1101272738,2698796
1101352530,1033838
1101352920,1036901
1101351812,178701
1101352284,2157820
1101351200,1032059
1101349760,1259569
1101350351,1176780
1101265632,3141372
1101348483,1663378
1101351471,1835795
1101350301,1811090
1101352252,714158
1101346646,1510670
1101351080,961886
1101329101,2000720
1098974698,642848
1101349528,4235683
1101350400,2052786
1101345084,1261085
1101336762,1408500
1101342899,261326
1101351154,1592730
1101333211,2098907
1101347078,1150692
1101346414,3129765
1100830924,1824358
1101347734,485312
1101336969,1367887
1101339586,7215300
1101346554,4130831
1101346813,4288320
1101340970,4235913
1101322655,1502814
1099882994,4674660
1101346319,2168108
1101343706,3511395
1101347753,765198
1101346341,5876069
1101343431,4254956
1101313632,2647229
1101336455,1289859
1101344554,966242
1101047740,963330
1101208081,3135557
1101347758,1810856
1101329230,969185
1101350571,2521247
1100905158,1191949
1072086750,662790
1101340107,2462120
1101339698,1308330
1096848742,1664760
1101337763,847955
1101347125,640196
1097146066,1312524
1100461004,2124647
1100648212,779003
1101332440,959829
1101348895,1144464
1101348006,612610
1101334824,848439
1101268438,1822016
1100211818,4622045
1101269803,1922026
1101348717,2679439
1101345238,1139300
1099419278,6587777
1101328951,729391
1100681008,1845149
1101341108,3589190
1100378344,1384723
1101329935,4394999
1100985248,874657
1101341236,1164929
1100809856,4861500
1101341397,571180
1100921240,2207806
1093925714,1332879
1101329713,1593373
1099985152,1909587
1101244396,5255329
1101339970,1961073
1101326773,3620443
1101341427,1169167
1098878776,1009222
1101338663,1748006
1101118857,746731
1100896918,5818103
1101335751,445280
1101145672,1567801
1077053295,611154
1096112760,810054
1100202382,513529
1101174403,3464778
1101340651,664322
1101323005,133437
1101211475,1004530
1101337809,271794
1101335324,1252954
1101338765,2202603
1101335468,956034
1096781428,1010682
1100972284,457993
1101322295,3870008
1101031088,1313036
1101345876,816998
1101334378,4254657
1100507730,1819588
1101328796,1159275
1100545584,876335
1101277332,830523
1101323448,1316460
1101322406,175729
1101341713,1046327
1101322220,1368330
1101074291,902349
1100945750,4234191
1101333051,547094
1099428238,1110684
1101341209,2157615
1101339604,271794
1093777432,929697
1101139969,1296748
1101333984,543057
1100937818,2734373
1101341476,1287421
1100923982,596399
1098965726,2098583
1101329502,235638
1095786482,393081
1101340221,1193393
1101324702,1855344
1101324275,2562394
1100791058,6169524
1101220043,273509
1100166018,289573
1095359540,203447
1101336100,1791951
1101111002,616241
1101329211,302645
1101329694,2166379
1101336456,598154
1096603492,5066488
1078939098,988174
1101146528,2995469
1091122628,2166379
1101185324,1183499
1098919300,581979
1098905594,844087
1101327142,964965
1101322122,1285493
1101338461,859989
1101340408,3871084
1101321509,1707646
1098436196,753678
1101334649,569061
1101345165,1194478
1101327290,4235386
1096093692,4210434
1098746406,734085
1101335591,2943710
1101090618,2988486
1100778284,766918
1089209344,1404376
1097148034,1896862
1101335393,1184191
1094701680,232723
1092204994,1169167
1101341298,1902819
1101068596,957656
1100525578,1315192
1101067220,3871084
1101038298,3854980
1100368896,188477
1079626208,178644
1100605048,2170390
1098329672,1379450
1088673586,1058856
1101329695,1983976
1101336770,4118333
1100561536,1492047
1101278074,1135155
1100556976,1080159
1101325785,937255
1100770018,521481
1099447450,643599
1101338735,1850330
1101341507,764101
1101335338,241293
1100959064,1000658
1100101666,1273071
1100725644,1443551
1101241895,1168693
1100016228,1406166
1101338080,2680518
1101320130,178974
1093994581,711085
1101329936,1909587
1101094500,3133070
1101326152,610022
1101334669,374517
1101324961,1368181
1101338574,1985180
1096755466,2142925
1100894052,2679439
1101044854,4649085
1095782676,748848
1101179399,1184191
1101196297,1101419
1091186194,1015304
1100228682,1154553
1100769340,2205739
1101331064,1161341
1099774080,643589
1091519710,273893
1099144600,5726692
1077352961,1000450
1101335186,957974
1094032804,963384
1099871284,1465684
1092780610,512474
1101339276,271853
1099397038,619610
1101339857,450572
1099283716,1369251
1101179045,573813
1101328460,1471650
1099431328,2169240
1101210651,1410762
1100424600,724245
1101325069,376624
1101140873,427490
1097470278,2207806
1101323084,2096828
